id,price
54686,17500
54687,8500
54688,40000
54689,12000
54690,45000
54691,27500
54692,12000
54693,8500
54694,16000
54695,6500
54696,12000
54697,85000
54698,55000
54699,37000
54700,55000
54701,62000
54702,8500
54703,55000
54704,16000
54705,15000
54706,40000
54707,48000
54708,35000
54709,34000
54710,45000
54711,62000
54712,15000
54713,15000
54714,62000
54715,55000
54716,35000
54717,15000
54718,12000
54719,22000
54720,35000
54721,21500
54722,7500
54723,29000
54724,12000
54725,27500
54726,45000
54727,15500
54728,8500
54729,15000
54730,15500
54731,8500
54732,62000
54733,7500
54734,12000
54735,40000
54736,17500
54737,15000
54738,35000
54739,8500
54740,3850
54741,17500
54742,7500
54743,35000
54744,15000
54745,17000
54746,12000
54747,34000
54748,12000
54749,15000
54750,35000
54751,38000
54752,12000
54753,15000
54754,15000
54755,12000
54756,15000
54757,17500
54758,7500
54759,15000
54760,6500
54761,8500
54762,7500
54763,8500
54764,45000
54765,38000
54766,21500
54767,15000
54768,85000
54769,29000
54770,22000
54771,62000
54772,8500
54773,15000
54774,8500
54775,55000
54776,38000
54777,15000
54778,85000
54779,26000
54780,15500
54781,34000
54782,8500
54783,62000
54784,21500
54785,38000
54786,38000
54787,17000
54788,12000
54789,6500
54790,40000
54791,48000
54792,16000
54793,36500
54794,7500
54795,85000
54796,62000
54797,12000
54798,55000
54799,48000
54800,20000
54801,8500
54802,8500
54803,35000
54804,8500
54805,15000
54806,35000
54807,62000
54808,34000
54809,34000
54810,35000
54811,17000
54812,15000
54813,17000
54814,22000
54815,40000
54816,12500
54817,32000
54818,55000
54819,27500
54820,27500
54821,17500
54822,21500
54823,12000
54824,48000
54825,21500
54826,62000
54827,62000
54828,55000
54829,27500
54830,17000
54831,12000
54832,48000
54833,35000
54834,12000
54835,15500
54836,40000
54837,12000
54838,15000
54839,40000
54840,35000
54841,35000
54842,37000
54843,29000
54844,35000
54845,32000
54846,12000
54847,3850
54848,8500
54849,22000
54850,35000
54851,29000
54852,15000
54853,55000
54854,38000
54855,7500
54856,35000
54857,7500
54858,17500
54859,17500
54860,7500
54861,17500
54862,15000
54863,40000
54864,12000
54865,7500
54866,27500
54867,17500
54868,55000
54869,27500
54870,62000
54871,55000
54872,35000
54873,7500
54874,62000
54875,17500
54876,15000
54877,17000
54878,12000
54879,12500
54880,62000
54881,8500
54882,22000
54883,15000
54884,15000
54885,55000
54886,85000
54887,35000
54888,53900
54889,15500
54890,40000
54891,27500
54892,37000
54893,22000
54894,15000
54895,35000
54896,17500
54897,12000
54898,12500
54899,8500
54900,8500
54901,8500
54902,38000
54903,55000
54904,85000
54905,15000
54906,62000
54907,35000
54908,15500
54909,15000
54910,41000
54911,6500
54912,15000
54913,21500
54914,7500
54915,45000
54916,8500
54917,12000
54918,17000
54919,17000
54920,27500
54921,8500
54922,8500
54923,42500
54924,15500
54925,22000
54926,55000
54927,15000
54928,35000
54929,15000
54930,15000
54931,45000
54932,35000
54933,12000
54934,15000
54935,55000
54936,22000
54937,55000
54938,38000
54939,37000
54940,16000
54941,8500
54942,15000
54943,17500
54944,15000
54945,41000
54946,45000
54947,62000
54948,35000
54949,38000
54950,15500
54951,38000
54952,55000
54953,35000
54954,17000
54955,45000
54956,40000
54957,12000
54958,15000
54959,7500
54960,48000
54961,17500
54962,8500
54963,62000
54964,7500
54965,29000
54966,35000
54967,17000
54968,21500
54969,35000
54970,29000
54971,38000
54972,27500
54973,35000
54974,15000
54975,8500
54976,35000
54977,22000
54978,35000
54979,12000
54980,35000
54981,8500
54982,7500
54983,35000
54984,62000
54985,12000
54986,27500
54987,35000
54988,16000
54989,3850
54990,35000
54991,62000
54992,17000
54993,26000
54994,17500
54995,48000
54996,21500
54997,8500
54998,27500
54999,15000
55000,35000
55001,62000
55002,41000
55003,12000
55004,29000
55005,48000
55006,17500
55007,15000
55008,62000
55009,85000
55010,38000
55011,62000
55012,17000
55013,50000
55014,16000
55015,27500
55016,29000
55017,15000
55018,21500
55019,53900
55020,8500
55021,15500
55022,85000
55023,35000
55024,29000
55025,12500
55026,15000
55027,35000
55028,36500
55029,53900
55030,62000
55031,8500
55032,21500
55033,85000
55034,29000
55035,17000
55036,16000
55037,16000
55038,16000
55039,7500
55040,34000
55041,35000
55042,37000
55043,7500
55044,29000
55045,16000
55046,12500
55047,22000
55048,34000
55049,7500
55050,12000
55051,41000
55052,34000
55053,27500
55054,62000
55055,7500
55056,16000
55057,35000
55058,8500
55059,34000
55060,15000
55061,34000
55062,17000
55063,8500
55064,29000
55065,20000
55066,34000
55067,15500
55068,53900
55069,15000
55070,29000
55071,62000
55072,12000
55073,62000
55074,35000
55075,3850
55076,17500
55077,15000
55078,55000
55079,15000
55080,15500
55081,62000
55082,41000
55083,53900
55084,53900
55085,17000
55086,35000
55087,15000
55088,15000
55089,85000
55090,17500
55091,34000
55092,32000
55093,12000
55094,62000
55095,55000
55096,35000
55097,15000
55098,29000
55099,34000
55100,29000
55101,34000
55102,17500
55103,15500
55104,35000
55105,55000
55106,17500
55107,22000
55108,55000
55109,32000
55110,12000
55111,35000
55112,85000
55113,40000
55114,41000
55115,16000
55116,53900
55117,8000
55118,27500
55119,16000
55120,15500
55121,17000
55122,15000
55123,37000
55124,40000
55125,85000
55126,15000
55127,85000
55128,29000
55129,29000
55130,41000
55131,55000
55132,41000
55133,21500
55134,48000
55135,16000
55136,35000
55137,15000
55138,12500
55139,15500
55140,15500
55141,15000
55142,26000
55143,22000
55144,27500
55145,17000
55146,38000
55147,55000
55148,15500
55149,21500
55150,22000
55151,55000
55152,12500
55153,22000
55154,12000
55155,38000
55156,45000
55157,8500
55158,41000
55159,45000
55160,12000
55161,35000
55162,85000
55163,35000
55164,8500
55165,15000
55166,22000
55167,37000
55168,7500
55169,85000
55170,34000
55171,8500
55172,8500
55173,85000
55174,8500
55175,40000
55176,17500
55177,35000
55178,53900
55179,27500
55180,22000
55181,8500
55182,12500
55183,55000
55184,17500
55185,15000
55186,7500
55187,27500
55188,15500
55189,34000
55190,15000
55191,62000
55192,34000
55193,8500
55194,8500
55195,34000
55196,17500
55197,27500
55198,15000
55199,53900
55200,41000
55201,8500
55202,8500
55203,29000
55204,29000
55205,35000
55206,32000
55207,15500
55208,35000
55209,34000
55210,34000
55211,40000
55212,17500
55213,3850
55214,38000
55215,27500
55216,38000
55217,35000
55218,15000
55219,36500
55220,12000
55221,12000
55222,17500
55223,7500
55224,15000
55225,15500
55226,29000
55227,17500
55228,27500
55229,7500
55230,37000
55231,55000
55232,12000
55233,40000
55234,40000
55235,22000
55236,15000
55237,45000
55238,37000
55239,29000
55240,45000
55241,17000
55242,45000
55243,85000
55244,15000
55245,45000
55246,62000
55247,7500
55248,7500
55249,3850
55250,7500
55251,8500
55252,41000
55253,35000
55254,41000
55255,7500
55256,7500
55257,12000
55258,38000
55259,17500
55260,85000
55261,22000
55262,15000
55263,40000
55264,41000
55265,55000
55266,15000
55267,12000
55268,8500
55269,34000
55270,15000
55271,15000
55272,17500
55273,35000
55274,8500
55275,32000
55276,15000
55277,45000
55278,41000
55279,15000
55280,12000
55281,16000
55282,35000
55283,29000
55284,22000
55285,12000
55286,15500
55287,45000
55288,15000
55289,15500
55290,34000
55291,35000
55292,15000
55293,48000
55294,62000
55295,12000
55296,15000
55297,17000
55298,62000
55299,15000
55300,15000
55301,15000
55302,12000
55303,85000
55304,12000
55305,16000
55306,29000
55307,12000
55308,8500
55309,29000
55310,12000
55311,17000
55312,15000
55313,29000
55314,38000
55315,17500
55316,62000
55317,15000
55318,7500
55319,8500
55320,35000
55321,27500
55322,12000
55323,55000
55324,62000
55325,55000
55326,15000
55327,35000
55328,55000
55329,8500
55330,29000
55331,15000
55332,16000
55333,29000
55334,12000
55335,22000
55336,16000
55337,15000
55338,15500
55339,41000
55340,35000
55341,35000
55342,45000
55343,55000
55344,62000
55345,21500
55346,55000
55347,27500
55348,15000
55349,15000
55350,12000
55351,45000
55352,6500
55353,12000
55354,42500
55355,27500
55356,35000
55357,55000
55358,12000
55359,17000
55360,8500
55361,35000
55362,35000
55363,27500
55364,20000
55365,8500
55366,12000
55367,35000
55368,29000
55369,22000
55370,62000
55371,22000
55372,15000
55373,35000
55374,8500
55375,29000
55376,8500
55377,15000
55378,15000
55379,36500
55380,35000
55381,15000
55382,27500
55383,45000
55384,38000
55385,35000
55386,17500
55387,29000
55388,16000
55389,35000
55390,62000
55391,85000
55392,35000
55393,55000
55394,29000
55395,35000
55396,35000
55397,21500
55398,55000
55399,7500
55400,35000
55401,7500
55402,62000
55403,27500
55404,7500
55405,16000
55406,50000
55407,7500
55408,27500
55409,17500
55410,35000
55411,8500
55412,22000
55413,21500
55414,12000
55415,8500
55416,17500
55417,8500
55418,62000
55419,12000
55420,62000
55421,12000
55422,55000
55423,7500
55424,38000
55425,35000
55426,22000
55427,8500
55428,29000
55429,22000
55430,11000
55431,55000
55432,32000
55433,38000
55434,12000
55435,6500
55436,12000
55437,38000
55438,26000
55439,62000
55440,36500
55441,15500
55442,22000
55443,62000
55444,12000
55445,12000
55446,85000
55447,5500
55448,85000
55449,27500
55450,29000
55451,21500
55452,29000
55453,7500
55454,40000
55455,29000
55456,15000
55457,7500
55458,40000
55459,16000
55460,8500
55461,12000
55462,17500
55463,45000
55464,15000
55465,15000
55466,62000
55467,17500
55468,29000
55469,17000
55470,45000
55471,22000
55472,29000
55473,12000
55474,35000
55475,22000
55476,12000
55477,62000
55478,17500
55479,7500
55480,15000
55481,55000
55482,15000
55483,8500
55484,29000
55485,3850
55486,55000
55487,37000
55488,41000
55489,17000
55490,12000
55491,15000
55492,12000
55493,15000
55494,8500
55495,15500
55496,55000
55497,29000
55498,85000
55499,85000
55500,8500
55501,26000
55502,34000
55503,12000
55504,37000
55505,40000
55506,85000
55507,15000
55508,27500
55509,35000
55510,40000
55511,35000
55512,12000
55513,45000
55514,12000
55515,15000
55516,35000
55517,55000
55518,35000
55519,22000
55520,8500
55521,38000
55522,12000
55523,7500
55524,29000
55525,15000
55526,40000
55527,12000
55528,35000
55529,17500
55530,7500
55531,35000
55532,29000
55533,7500
55534,29000
55535,15000
55536,6500
55537,37000
55538,15000
55539,8000
55540,8500
55541,8500
55542,15000
55543,62000
55544,62000
55545,27500
55546,20000
55547,27500
55548,8500
55549,36500
55550,38000
55551,41000
55552,7500
55553,15000
55554,12500
55555,21500
55556,34000
55557,17000
55558,62000
55559,22000
55560,7500
55561,8500
55562,12000
55563,35000
55564,85000
55565,8500
55566,15000
55567,41000
55568,29000
55569,12000
55570,12000
55571,85000
55572,62000
55573,45000
55574,17000
55575,15000
55576,15000
55577,15000
55578,8500
55579,8500
55580,45000
55581,15000
55582,7500
55583,12000
55584,35000
55585,35000
55586,12500
55587,32000
55588,22000
55589,35000
55590,20000
55591,45000
55592,7500
55593,41000
55594,35000
55595,15000
55596,12000
55597,35000
55598,53900
55599,12500
55600,35000
55601,35000
55602,12000
55603,17500
55604,21500
55605,29000
55606,45000
55607,35000
55608,15000
55609,45000
55610,27500
55611,53900
55612,12000
55613,15000
55614,29000
55615,12000
55616,62000
55617,34000
55618,15000
55619,38000
55620,15000
55621,8500
55622,85000
55623,8500
55624,35000
55625,8500
55626,15000
55627,29000
55628,17500
55629,27500
55630,27500
55631,15500
55632,29000
55633,35000
55634,16000
55635,12000
55636,36500
55637,12000
55638,15000
55639,62000
55640,62000
55641,12500
55642,40000
55643,7500
55644,15000
55645,36500
55646,27500
55647,35000
55648,35000
55649,37000
55650,16000
55651,8500
55652,85000
55653,8500
55654,45000
55655,27500
55656,7500
55657,15000
55658,27500
55659,35000
55660,17500
55661,8500
55662,15000
55663,45000
55664,21500
55665,22000
55666,62000
55667,15500
55668,40000
55669,12000
55670,7500
55671,41000
55672,12500
55673,17000
55674,6500
55675,38000
55676,27500
55677,29000
55678,3850
55679,8500
55680,8500
55681,15000
55682,35000
55683,15000
55684,8500
55685,12500
55686,38000
55687,8500
55688,12000
55689,32000
55690,27500
55691,17500
55692,27500
55693,16000
55694,16000
55695,35000
55696,12000
55697,6500
55698,35000
55699,12000
55700,62000
55701,29000
55702,27500
55703,62000
55704,36500
55705,22000
55706,62000
55707,29000
55708,15000
55709,15000
55710,53900
55711,41000
55712,12000
55713,21500
55714,12000
55715,17000
55716,35000
55717,12500
55718,8500
55719,12000
55720,15500
55721,15000
55722,16000
55723,15000
55724,8500
55725,6500
55726,27500
55727,35000
55728,16000
55729,36500
55730,15000
55731,85000
55732,36500
55733,62000
55734,22000
55735,21500
55736,15000
55737,15000
55738,55000
55739,41000
55740,27500
55741,53900
55742,55000
55743,35000
55744,62000
55745,12000
55746,16000
55747,35000
55748,27500
55749,17500
55750,12500
55751,62000
55752,50000
55753,12500
55754,15000
55755,3850
55756,29000
55757,21500
55758,85000
55759,22000
55760,27500
55761,12000
55762,27500
55763,38000
55764,8500
55765,3850
55766,7500
55767,16000
55768,35000
55769,45000
55770,35000
55771,38000
55772,20000
55773,35000
55774,85000
55775,27500
55776,22000
55777,35000
55778,12000
55779,3850
55780,15000
55781,35000
55782,15000
55783,12000
55784,45000
55785,8500
55786,17000
55787,16000
55788,62000
55789,12000
55790,15000
55791,35000
55792,62000
55793,8500
55794,27500
55795,22000
55796,16000
55797,62000
55798,32000
55799,21500
55800,35000
55801,21500
55802,85000
55803,62000
55804,35000
55805,27500
55806,29000
55807,45000
55808,8500
55809,7500
55810,15000
55811,3850
55812,35000
55813,41000
55814,22000
55815,40000
55816,6500
55817,85000
55818,12000
55819,12000
55820,35000
55821,36500
55822,36500
55823,8500
55824,15500
55825,62000
55826,35000
55827,7500
55828,15000
55829,85000
55830,62000
55831,8500
55832,41000
55833,8500
55834,12000
55835,7500
55836,38000
55837,8500
55838,15000
55839,27500
55840,12000
55841,22000
55842,7500
55843,12000
55844,15000
55845,35000
55846,15000
55847,85000
55848,20000
55849,12500
55850,20000
55851,15000
55852,22000
55853,27500
55854,27500
55855,15000
55856,8500
55857,53900
55858,45000
55859,62000
55860,12500
55861,34000
55862,27500
55863,34000
55864,16000
55865,21500
55866,27500
55867,15000
55868,7500
55869,8500
55870,53900
55871,12500
55872,7500
55873,32000
55874,15000
55875,22000
55876,50000
55877,38000
55878,6500
55879,15000
55880,40000
55881,15000
55882,55000
55883,55000
55884,35000
55885,8500
55886,35000
55887,35000
55888,27500
55889,17500
55890,35000
55891,21500
55892,45000
55893,15000
55894,7500
55895,29000
55896,15000
55897,37000
55898,17500
55899,35000
55900,7500
55901,12000
55902,12000
55903,47500
55904,12000
55905,21500
55906,8500
55907,17500
55908,35000
55909,34000
55910,8500
55911,22000
55912,8500
55913,45000
55914,12500
55915,15000
55916,20000
55917,17500
55918,35000
55919,27500
55920,22000
55921,15000
55922,17000
55923,7500
55924,17500
55925,85000
55926,15000
55927,29000
55928,15000
55929,8500
55930,15000
55931,35000
55932,15000
55933,15500
55934,7500
55935,16000
55936,27500
55937,7500
55938,35000
55939,34000
55940,22000
55941,8500
55942,15000
55943,12000
55944,22000
55945,12000
55946,12000
55947,15000
55948,15000
55949,16000
55950,12500
55951,7500
55952,27500
55953,85000
55954,7500
55955,36500
55956,27500
55957,15000
55958,8500
55959,34000
55960,22000
55961,21500
55962,40000
55963,15500
55964,27500
55965,85000
55966,62000
55967,7500
55968,22000
55969,35000
55970,22000
55971,15500
55972,15000
55973,8500
55974,27500
55975,15000
55976,62000
55977,7500
55978,85000
55979,8500
55980,35000
55981,26000
55982,12000
55983,6000
55984,62000
55985,27500
55986,15000
55987,62000
55988,15000
55989,27500
55990,27500
55991,16000
55992,35000
55993,85000
55994,7500
55995,19500
55996,41000
55997,35000
55998,17500
55999,17500
56000,62000
56001,7500
56002,21500
56003,40000
56004,27500
56005,32000
56006,3850
56007,16000
56008,27500
56009,36500
56010,37000
56011,21500
56012,12000
56013,15000
56014,15500
56015,12000
56016,16000
56017,27500
56018,38000
56019,8500
56020,8500
56021,12000
56022,12500
56023,40000
56024,15000
56025,15000
56026,34000
56027,53900
56028,7500
56029,62000
56030,27500
56031,29000
56032,12000
56033,35000
56034,15000
56035,41000
56036,85000
56037,29000
56038,8500
56039,45000
56040,17500
56041,21500
56042,62000
56043,8500
56044,48000
56045,15000
56046,22000
56047,37000
56048,29000
56049,38000
56050,15000
56051,8500
56052,50000
56053,45000
56054,12000
56055,35000
56056,8500
56057,35000
56058,7500
56059,21500
56060,29000
56061,27500
56062,29000
56063,62000
56064,17000
56065,12000
56066,15000
56067,45000
56068,32000
56069,32000
56070,7500
56071,12000
56072,34000
56073,40000
56074,12000
56075,15000
56076,35000
56077,62000
56078,62000
56079,45000
56080,62000
56081,29000
56082,27500
56083,32000
56084,47500
56085,27500
56086,17000
56087,41000
56088,35000
56089,12000
56090,22000
56091,7500
56092,8500
56093,40000
56094,15500
56095,15000
56096,35000
56097,15000
56098,22000
56099,35000
56100,27500
56101,27500
56102,55000
56103,15000
56104,62000
56105,15000
56106,62000
56107,62000
56108,62000
56109,55000
56110,62000
56111,32000
56112,15000
56113,41000
56114,34000
56115,16000
56116,37000
56117,21500
56118,22000
56119,22000
56120,27500
56121,38000
56122,22000
56123,22000
56124,7500
56125,8500
56126,17000
56127,27500
56128,31000
56129,35000
56130,17500
56131,27500
56132,3850
56133,20000
56134,8500
56135,15000
56136,7500
56137,12000
56138,15000
56139,17500
56140,15000
56141,62000
56142,12000
56143,35000
56144,12000
56145,53900
56146,15000
56147,17500
56148,8500
56149,22000
56150,8500
56151,17500
56152,15000
56153,16000
56154,12000
56155,27500
56156,40000
56157,27500
56158,8500
56159,40000
56160,12000
56161,32000
56162,12000
56163,32000
56164,15500
56165,17500
56166,22000
56167,55000
56168,35000
56169,15000
56170,62000
56171,35000
56172,12000
56173,8500
56174,85000
56175,35000
56176,15000
56177,7500
56178,15000
56179,36500
56180,15500
56181,22000
56182,16000
56183,15500
56184,16000
56185,38000
56186,7500
56187,34000
56188,55000
56189,7500
56190,8500
56191,7500
56192,8500
56193,32000
56194,34000
56195,17500
56196,15000
56197,35000
56198,8500
56199,62000
56200,8500
56201,15000
56202,35000
56203,85000
56204,8500
56205,34000
56206,29000
56207,45000
56208,41000
56209,12500
56210,29000
56211,15500
56212,22000
56213,85000
56214,12000
56215,21500
56216,40000
56217,32000
56218,35000
56219,15000
56220,22000
56221,62000
56222,22000
56223,12000
56224,45000
56225,35000
56226,32000
56227,7500
56228,15000
56229,53900
56230,27500
56231,45000
56232,34000
56233,7500
56234,35000
56235,55000
56236,27500
56237,45000
56238,45000
56239,15000
56240,16000
56241,22000
56242,12500
56243,16000
56244,85000
56245,15500
56246,29000
56247,29000
56248,8500
56249,17500
56250,12500
56251,85000
56252,15500
56253,29000
56254,21500
56255,55000
56256,8500
56257,55000
56258,40000
56259,12500
56260,12500
56261,35000
56262,15500
56263,12500
56264,27500
56265,55000
56266,55000
56267,3850
56268,35000
56269,37000
56270,35000
56271,38000
56272,34000
56273,62000
56274,35000
56275,15000
56276,17500
56277,62000
56278,35000
56279,19500
56280,29000
56281,35000
56282,15000
56283,34000
56284,47500
56285,22000
56286,12000
56287,85000
56288,8500
56289,34000
56290,27500
56291,29000
56292,21500
56293,35000
56294,27500
56295,41000
56296,21500
56297,15000
56298,15000
56299,12000
56300,40000
56301,29000
56302,7500
56303,29000
56304,7500
56305,38000
56306,22000
56307,12500
56308,55000
56309,7500
56310,27500
56311,15000
56312,12000
56313,35000
56314,12500
56315,35000
56316,62000
56317,12000
56318,45000
56319,7500
56320,45000
56321,12500
56322,27500
56323,32000
56324,29000
56325,8500
56326,15000
56327,21500
56328,21500
56329,16000
56330,17500
56331,55000
56332,38000
56333,55000
56334,12000
56335,47500
56336,62000
56337,55000
56338,15000
56339,27500
56340,34000
56341,40000
56342,17500
56343,15000
56344,34000
56345,27500
56346,35000
56347,35000
56348,35000
56349,12500
56350,55000
56351,12000
56352,27500
56353,20000
56354,35000
56355,27500
56356,12000
56357,37000
56358,8500
56359,27500
56360,53900
56361,27500
56362,12000
56363,29000
56364,15000
56365,35000
56366,15500
56367,12000
56368,22000
56369,15000
56370,12000
56371,15000
56372,27500
56373,12000
56374,15000
56375,53900
56376,15000
56377,7500
56378,27500
56379,27500
56380,29000
56381,62000
56382,15500
56383,8500
56384,17500
56385,15000
56386,12500
56387,12500
56388,55000
56389,3850
56390,8500
56391,8500
56392,8500
56393,41000
56394,55000
56395,35000
56396,27500
56397,12500
56398,62000
56399,34000
56400,40000
56401,53900
56402,85000
56403,29000
56404,15000
56405,85000
56406,15000
56407,22000
56408,53900
56409,85000
56410,35000
56411,22000
56412,41000
56413,12000
56414,35000
56415,37000
56416,35000
56417,27500
56418,35000
56419,35000
56420,7500
56421,55000
56422,7500
56423,27500
56424,27500
56425,35000
56426,7500
56427,12500
56428,41000
56429,17000
56430,15000
56431,35000
56432,45000
56433,15500
56434,12500
56435,34000
56436,62000
56437,8500
56438,29000
56439,27500
56440,12000
56441,15000
56442,40000
56443,8500
56444,16000
56445,34000
56446,12000
56447,15500
56448,27500
56449,21500
56450,7500
56451,7500
56452,38000
56453,15000
56454,35000
56455,27500
56456,41000
56457,85000
56458,6500
56459,35000
56460,22000
56461,32000
56462,16000
56463,20000
56464,8500
56465,20000
56466,22000
56467,21500
56468,34000
56469,27500
56470,21500
56471,22000
56472,12000
56473,32000
56474,16000
56475,12000
56476,29000
56477,8500
56478,55000
56479,15000
56480,38000
56481,35000
56482,16000
56483,35000
56484,12500
56485,35000
56486,12000
56487,20000
56488,22000
56489,15000
56490,17000
56491,85000
56492,15500
56493,35000
56494,15500
56495,27500
56496,29000
56497,22000
56498,15000
56499,27500
56500,29000
56501,8500
56502,8500
56503,35000
56504,15000
56505,27500
56506,15000
56507,8500
56508,12000
56509,7500
56510,20000
56511,22000
56512,85000
56513,16000
56514,22000
56515,27500
56516,22000
56517,7500
56518,15000
56519,50000
56520,22000
56521,15500
56522,29000
56523,62000
56524,27500
56525,8500
56526,12500
56527,31000
56528,26000
56529,15500
56530,15000
56531,55000
56532,55000
56533,12000
56534,34000
56535,15500
56536,62000
56537,40000
56538,53900
56539,35000
56540,34000
56541,22000
56542,8500
56543,35000
56544,35000
56545,15000
56546,22000
56547,7500
56548,35000
56549,8500
56550,21500
56551,27500
56552,17000
56553,55000
56554,20000
56555,27500
56556,8500
56557,15000
56558,27500
56559,35000
56560,15000
56561,6500
56562,15000
56563,29000
56564,29000
56565,8500
56566,15000
56567,29000
56568,47500
56569,12000
56570,15000
56571,15000
56572,12500
56573,15000
56574,22000
56575,29000
56576,20000
56577,15000
56578,38000
56579,15500
56580,8500
56581,16000
56582,3850
56583,12000
56584,35000
56585,19500
56586,8500
56587,12000
56588,7500
56589,12000
56590,22000
56591,27500
56592,32000
56593,62000
56594,27500
56595,8500
56596,27500
56597,8500
56598,12000
56599,8500
56600,8500
56601,12000
56602,15000
56603,8500
56604,15000
